Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631152000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1645.16 6078.878 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.1126996 -0.08855308 -0.1609751 -0.1303017 -0.08855308 -0.1126996 -0.03326059 13333.33 147666.7 20000 73833.33 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999999 3.746017e-08 0.01776213 0.0108969 0.05712763 0.03334935 0 0.02263608 0.007275893 0.003437369 18.78044 6 6 9 0 0 0 0 0 44.84832 98.67273 99.96255 99.18866 99.18866 -0.0334134 -0.0331271 -0.03305537 0.9863298 0.9865584 0.9866154 103.6146 103.63 103.3565 20700639 5709980 2466638 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631155600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1645.574 6078.995 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.1078761 -0.08557391 -0.1524636 -0.1296459 -0.08855308 -0.1126996 -0.03357509 13333.33 147666.7 20000 73833.33 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999999 2.923417e-08 0.01473553 0.009142777 0.04710218 0.03240765 0 0.0219564 0.007094925 0.00335633 18.16103 6 6 9 0 0 0 0 0 46.76111 98.74275 99.96255 99.23067 99.23067 -0.03381877 -0.03325962 -0.03311842 0.9860031 0.9864528 0.9865653 103.5926 103.6229 103.3531 20600980 5700995 2464792 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631159200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1646.349 6079.386 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.0986511 -0.07972324 -0.1364924 -0.1274566 -0.08855308 -0.1126996 -0.03385858 13333.33 147666.7 20000 73833.33 3 3.824613 16.77112 16.77112 12.13423 12.13423 1776.332 45 0.9999999 2.112365e-08 0.01196134 0.007505914 0.03794936 0.02922586 0 0.01975809 0.006424063 0.003043705 17.54077 6 6 9 0 0 0 0 0 48.62966 98.87419 99.96255 99.30953 99.30953 -0.03417979 -0.0333792 -0.0331755 0.9857091 0.9863572 0.9865199 103.5729 103.6164 103.3501 20512490 5692895 2463121 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631162800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1647.171 6080.033 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.08873613 -0.07334884 -0.1194989 -0.1238377 -0.08855308 -0.1126996 -0.0341028 13333.33 147666.7 20000 73833.33 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.468962e-08 0.009423361 0.005980648 0.02963713 0.02530527 0 0.01706277 0.005589296 0.002653203 16.91958 6 6 9 0 0 0 0 0 50.44677 99.01411 99.96255 99.39349 99.39349 -0.03448877 -0.03348292 -0.03322518 0.9854552 0.986274 0.9864803 103.5558 103.6109 103.3474 20436952 5685876 2461667 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631166400 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1647.957 6080.889 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.0791467 -0.06710519 -0.1032205 -0.1190403 -0.08855308 -0.1126996 -0.03430788 13333.33 147666.7 20000 73833.33 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 9.81993e-09 0.007106285 0.004561532 0.0221293 0.02136225 0 0.01435729 0.004746555 0.002258409 16.2975 6 6 9 0 0 0 0 0 52.206 99.14821 99.96255 99.47394 99.47394 -0.03474681 -0.03357076 -0.03326741 0.9852415 0.9862034 0.9864466 103.5415 103.6061 103.3452 20374007 5679934 2460431 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631170000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1648.685 6081.909 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.07015723 -0.06118001 -0.08810473 -0.1133239 -0.08855308 -0.1126996 -0.03447613 13333.33 147666.7 20000 73833.33 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 6.165736e-09 0.004995623 0.003243322 0.01538623 0.01759777 0 0.0117779 0.003939784 0.001880088 15.67459 6 6 9 0 0 0 0 0 53.90167 99.27279 99.96255 99.54869 99.54869 -0.0349572 -0.03364352 -0.03330253 0.9850662 0.9861448 0.9864185 103.5297 103.6022 103.3433 20322782 5675017 2459404 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631173600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1649.351 6083.05 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.06183441 -0.05562864 -0.07424108 -0.1069219 -0.08855308 -0.1126996 -0.03461029 13333.33 147666.7 20000 73833.33 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 3.420648e-09 0.003077672 0.002020976 0.009365678 0.01406904 0 0.0093631 0.003181679 0.001524265 15.0509 6 6 9 0 0 0 0 0 55.5289 99.38709 99.96255 99.61728 99.61728 -0.03512363 -0.03370217 -0.03333098 0.9849269 0.9860974 0.9863958 103.5203 103.599 103.3418 20282319 5671055 2458572 0 0 0 0.08530203 0 15 0 0 1 95 
631177200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1649.477 6084.121 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.06000939 -0.05419852 -0.07162684 -0.1009034 -0.08855308 -0.1126996 -0.03473987 13333.33 147666.7 20000 73833.33 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 4.689737e-09 0.004937467 0.003133804 0.04481247 0.01179419 0 0.007801636 0.002695932 0.001296624 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 99.40865 99.96255 99.63021 99.63021 -0.03529251 -0.03375179 -0.03335517 0.9847849 0.9860573 0.9863765 103.5108 103.5963 103.3405 20241316 5667704 2457865 0 0.001740465 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631180800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1645.898 6084.426 0.1388889 0.01388889 0.03534297 0.03745087 0 0 0 -0.1026749 -0.0811082 -0.1457933 -0.09918803 -0.08855308 -0.1126996 -0.034942 13333.33 147666.7 20000 73833.33 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.61112e-08 0.01107358 0.006752135 0.0990848 0.02070124 0 0.01383091 0.00464943 0.0022209 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 98.79764 99.96255 99.2636 99.2636 -0.03559218 -0.03383722 -0.03339655 0.9845314 0.9859881 0.9863433 103.4938 103.5916 103.3382 20168693 5661939 2456656 0 0.003203498 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631184400 1.052455 0.3375582 0.1593874 1.052455 0.3375582 0.1593874 3.098655 1.55 0.26 1639.816 6083.269 0.1388889 0.01388889 0.03868487 0.04338641 0 0 0 -0.1740228 -0.1262125 -0.2698121 -0.1056911 -0.1262125 -0.1740228 -0.03535784 13333.33 147666.7 20000 73833.33 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999997 7.583231e-08 0.0234499 0.01357645 0.2024216 0.04227086 0 0.02843988 0.009375004 0.004455974 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 97.7789 99.95661 98.64999 98.64999 -0.03619527 -0.03400887 -0.03347945 0.9840154 0.9858486 0.9862768 103.4591 103.5823 103.3338 20023062 5650366 2454234 0 0.006238722 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
