Time LAI SWS1 SWS2 SWS3 
631159200 6 103.6025 103.6317 103.3585 
631166400 6 103.5697 103.6263 103.3572 
631173600 6 103.5464 103.6224 103.3562 
631180800 6 103.5171 103.6189 103.3553 
631188000 6 103.3985 103.6033 103.3514 
631195200 6 103.078 103.558 103.34 
631202400 6 102.5366 103.477 103.3196 
631209600 6 101.9109 103.3798 103.2952 
631216800 6 101.4174 103.2998 103.275 
631224000 6 101.1847 103.2594 103.2647 
631231200 6 101.0429 103.2333 103.258 
631238340 6 100.9344 103.2124 103.2526 
631245600 6 100.8558 103.1963 103.2484 
631252800 6 100.7943 103.1827 103.2448 
631260000 6 100.7493 103.1718 103.2419 
631267200 6 100.7038 103.1621 103.2393 
631274400 6 100.5716 103.1406 103.2337 
631281600 6 100.2358 103.0893 103.2206 
631288800 6 99.67269 103.0014 103.1984 
631296000 6 99.04476 102.9007 103.1729 
631303200 6 98.54824 102.8176 103.1517 
631310400 6 98.31203 102.774 103.1405 
631317600 6 98.16786 102.745 103.1329 
631324740 6 98.05799 102.7214 103.1267 
631332000 6 97.9788 102.7026 103.1216 
631339200 6 97.91728 102.6867 103.1173 
631346400 6 97.87282 102.6734 103.1136 
631353600 6 97.82863 102.6614 103.1103 
631360800 6 97.69865 102.6377 103.104 
631368000 6 97.36609 102.5842 103.0902 
631375200 6 96.80649 102.4942 103.0673 
631382400 6 96.1841 102.392 103.0412 
631389600 6 95.68869 102.3067 103.0194 
631396800 6 95.45642 102.2616 103.0077 
631404000 6 95.31437 102.2308 102.9995 
631411140 6 95.20649 102.2054 102.9926 
631418400 6 95.12933 102.1849 102.987 
631425600 6 95.06989 102.1671 102.9821 
631432800 6 95.02755 102.152 102.9778 
631440000 6 94.98588 102.1383 102.9739 
631447200 6 94.85905 102.1128 102.967 
631454400 6 94.53041 102.0576 102.9526 
631461600 6 93.97538 101.966 102.9292 
631468800 6 93.35911 101.8625 102.9027 
631476000 6 92.86735 101.7757 102.8803 
631483200 6 92.63742 101.729 102.868 
631490400 6 92.49759 101.6966 102.8593 
631497540 6 92.39191 101.6695 102.8519 
631504800 6 92.31695 101.6473 102.8458 
631512000 6 92.25971 101.6279 102.8403 
631519200 6 92.21956 101.6112 102.8355 
631526400 6 92.18044 101.5957 102.831 
631533600 6 92.05675 101.5687 102.8236 
631540800 6 91.73201 101.5118 102.8087 
631548000 6 91.18169 101.4187 102.7847 
631555200 6 90.5716 101.314 102.7578 
