Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631152000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.55 9148.044 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.1127083 -0.08855844 -0.1609903 -0.1303148 -0.08855844 -0.1127083 -0.03326063 10661.99 222222.2 15992.98 111111.1 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999999 3.746432e-08 0.01776213 0.0108969 0.05712763 0.03335423 0 0.0226394 0.007276958 0.003437872 18.78044 6 6 9 0 0 0 0 0 44.84832 74.43722 75.41034 74.82647 74.82647 -0.03341346 -0.03312712 -0.03305538 0.9863298 0.9865584 0.9866154 103.6146 103.63 103.3565 20700624 5709979 2466638 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631155600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.924 9148.169 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.107251 -0.08518987 -0.1513568 -0.1298502 -0.08855844 -0.1127083 -0.0335744 10661.99 222222.2 15992.98 111111.1 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999999 2.89998e-08 0.01473553 0.009142777 0.04710218 0.03229249 0 0.0218782 0.00706982 0.003344473 18.16103 6 6 9 0 0 0 0 0 46.76111 74.49701 75.41034 74.86235 74.86235 -0.03381739 -0.03325918 -0.03311821 0.9860042 0.9864532 0.9865655 103.5927 103.6229 103.3531 20601317 5701025 2464798 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631159200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1316.577 9148.591 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.0975709 -0.0790839 -0.1345311 -0.1282834 -0.08855844 -0.1127083 -0.03385495 10661.99 222222.2 15992.98 111111.1 3 3.824613 16.77112 16.77112 12.13423 12.13423 1776.332 45 0.9999999 2.082447e-08 0.01196134 0.007505914 0.03794936 0.02888912 0 0.01952964 0.006350528 0.003008951 17.54077 6 6 9 0 0 0 0 0 48.62966 74.60148 75.41034 74.92503 74.92503 -0.03417427 -0.03337739 -0.03317463 0.9857136 0.9863587 0.9865206 103.5732 103.6165 103.3501 20513840 5693018 2463146 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631162800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1317.241 9149.293 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.08762917 -0.07274483 -0.1173867 -0.1256716 -0.08855844 -0.1127083 -0.03409559 10661.99 222222.2 15992.98 111111.1 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.446569e-08 0.009423361 0.005980648 0.02963713 0.02492568 0 0.01680564 0.005506169 0.002613872 16.91958 6 6 9 0 0 0 0 0 50.44677 74.70798 75.41034 74.98892 74.98892 -0.03447866 -0.03347957 -0.03322358 0.9854635 0.9862767 0.9864816 103.5564 103.611 103.3475 20439420 5686102 2461713 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631166400 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1317.861 9150.234 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.07822921 -0.06668848 -0.101302 -0.1221692 -0.08855844 -0.1127083 -0.03429777 10661.99 222222.2 15992.98 111111.1 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 9.68387e-09 0.007106285 0.004561532 0.0221293 0.02106497 0 0.01415647 0.004681119 0.002227386 16.2975 6 6 9 0 0 0 0 0 52.206 74.80794 75.41034 75.0489 75.0489 -0.03473317 -0.03356621 -0.03326524 0.9852528 0.9862071 0.9864483 103.5422 103.6064 103.3453 20377330 5680242 2460495 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631170000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1318.431 9151.372 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.06952077 -0.06101874 -0.08651846 -0.1179352 -0.08855844 -0.1127083 -0.03446439 10661.99 222222.2 15992.98 111111.1 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 6.095014e-09 0.004995623 0.003243322 0.01538623 0.01744129 0 0.01167298 0.003904866 0.001863443 15.67459 6 6 9 0 0 0 0 0 53.90167 74.89986 75.41034 75.10405 75.10405 -0.03494177 -0.03363833 -0.03330005 0.9850791 0.986149 0.9864205 103.5306 103.6025 103.3434 20326536 5675367 2459477 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631173600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1318.948 9152.665 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.06151532 -0.05575151 -0.07303861 -0.1131153 -0.08855844 -0.1127083 -0.03459844 10661.99 222222.2 15992.98 111111.1 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 3.390864e-09 0.003077672 0.002020976 0.009365678 0.01407828 0 0.009370835 0.00318281 0.00152463 15.0509 6 6 9 0 0 0 0 0 55.5289 74.98371 75.41034 75.15436 75.15436 -0.0351084 -0.03369701 -0.03332851 0.9849397 0.9861016 0.9863978 103.5212 103.5993 103.3419 20286019 5671403 2458645 0 0 0 0.08530203 0 15 0 0 1 95 
631177200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1318.983 9153.916 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.06076369 -0.05507536 -0.07213608 -0.1084506 -0.08855844 -0.1127083 -0.03474252 10661.99 222222.2 15992.98 111111.1 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 4.707137e-09 0.004937467 0.003133804 0.04481247 0.01211406 0 0.00801893 0.002765714 0.00132942 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.98932 75.41034 75.15773 75.15773 -0.03529916 -0.03374793 -0.0333533 0.9847793 0.9860604 0.9863779 103.5104 103.5965 103.3406 20239703 5667965 2457920 0 0.00275799 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631180800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.772 9154.35 1e-05 2e-05 0.03534342 0.03745165 0 0 0 -0.108617 -0.08527605 -0.1552813 -0.1068319 -0.08855844 -0.1127083 -0.03497812 10661.99 222222.2 15992.98 111111.1 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.726219e-08 0.01107358 0.006752135 0.0990848 0.0225433 0 0.01507811 0.005053528 0.002411664 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.47265 75.41034 74.84773 74.84773 -0.03564965 -0.03384078 -0.03339824 0.9844826 0.9859852 0.986342 103.4905 103.5914 103.3382 20154785 5661699 2456606 0 0.004861861 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631184400 1.052449 0.3375562 0.1593865 1.052449 0.3375562 0.1593865 3.098623 1.55 0.26 1310.61 9153.227 1e-05 2e-05 0.03926874 0.04441693 0 0 0 -0.1838081 -0.1324567 -0.2866435 -0.1110207 -0.1324567 -0.1838081 -0.03544884 10661.99 222222.2 15992.98 111111.1 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999997 8.570702e-08 0.0234499 0.01357645 0.2024216 0.04537897 0 0.03053956 0.01005982 0.004779595 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.65895 75.40509 74.35741 74.35741 -0.03633123 -0.03402492 -0.03348715 0.983898 0.9858355 0.9862706 103.4512 103.5814 103.3334 19990330 5649285 2454010 0 0.008747501 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
