Time PLC_Trunk PLC_Leaf Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_AllSoil transpiration_mm LAI SWS1 SWS2 SWS3 SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-01/00:00:00 0.0310817838171597 0.0316467717714167 -0.042511332699364 -0.0350030497536577 -0.0665749279771816 -0.0544041899615674 -0.0329329362812605 -0.00561439400946225 6 97.1636760660146 97.1612704555117 97.1606678724832 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-01/01:00:00 0.0323638953026083 0.0331867669352607 -0.0623156949824464 -0.0518507022125534 -0.0881553259616231 -0.0729636072506528 -0.0329962681604975 0.00806157262170267 6 97.1583868204561 97.1594525033229 97.1597134976088 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-01/02:00:00 0.0328426673403267 0.0337258436809464 -0.069031778590253 -0.057971466346975 -0.0919513251364068 -0.0815402351902336 -0.0331274763324182 0.0138720365206232 6 97.1493018847569 97.1563146818016 97.1580642183086 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-01/03:00:00 0.0328996319087392 0.033759510105177 -0.068496546919608 -0.0583774091542228 -0.087141943621273 -0.0820640576957624 -0.0332772315675311 0.0152597173134798 6 97.1393256297567 97.1528529027079 97.1562425350891 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-01/04:00:00 0.0328996319087392 0.033759510105177 -0.0641729030998011 -0.0557862510299845 -0.0781324213715 -0.0775737386189406 -0.0334192565671955 0.0142622591625677 6 97.1300219924195 97.1496056059876 97.1545312099841 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-01/05:00:00 0.0328996319087392 0.033759510105177 -0.0580293687095167 -0.0517136391358857 -0.0673147684827655 -0.0703631593269081 -0.0335403284986533 0.0120468931449655 6 97.1221873283865 97.1468490201236 97.153075566736 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-01/06:00:00 0.0328996319087392 0.033759510105177 -0.0511795950054684 -0.0470182176791305 -0.0560160024581932 -0.061898635645556 -0.0336345277301482 0.00927978365293439 6 97.1161801509262 97.144709586495 97.151942394172 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-01/07:00:00 0.0328996319087392 0.033759510105177 -0.0464589235846799 -0.0432522766483978 -0.0521044953277648 -0.0566390897538596 -0.0337232509832044 0.00654464304010613 6 97.1102361251624 97.1431805032309 97.151128550032 0.00174231012777079 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-01/08:00:00 0.0330385983314045 0.0347580370848345 -0.0815970850443774 -0.0604506249882488 -0.144641121628422 -0.0647763165901763 -0.0338429155522447 0.0099485859210723 6 97.1006100020398 97.1408741230703 97.1499054179362 0.0032070494579714 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-01/09:00:00 0.0375270670742711 0.0432190914554783 -0.17241214534686 -0.113546807246508 -0.338487516982162 -0.105960212316935 -0.0341806921064011 0.0323856949688638 6 97.0732675723804 97.1334816912707 97.1460083054289 0.00624627899741194 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-01/10:00:00 0.0460006096446031 0.0597013411934302 -0.307094255176241 -0.198412206877624 -0.596018017232757 -0.190987747164014 -0.0349486689137216 0.0757507303190522 6 97.0128893473045 97.1162503327016 97.1369361682527 0.0109309905021444 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-01/11:00:00 0.0604715460170693 0.0912227581477171 -0.483871494161465 -0.312438489183841 -0.919772897210692 -0.319217530666219 -0.0362914135659077 0.136539078228211 6 96.9067125177846 97.0852059888793 97.1205943250641 0.0170239383025616 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-01/12:00:00 0.084046587004383 0.14990071380779 -0.691061597413954 -0.44970275274579 -1.27896377722099 -0.484760841374231 -0.0382883912871654 0.212945563556937 6 96.7439841497607 97.0367763762348 97.0950970851433 0.0237096570322446 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-01/13:00:00 0.118495150314297 0.247082741240336 -0.899696535535615 -0.592971759692917 -1.61170404564621 -0.668806797025015 -0.0409126466744553 0.297490330510902 6 96.5202789120262 96.9690806145179 97.0594461381783 0.0295616159055701 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-01/14:00:00 0.158567859104308 0.368501877948904 -1.06675507001313 -0.71451837791016 -1.83936465134977 -0.838122259322176 -0.0440105972290606 0.375883205872398 6 96.2421480204806 96.8834761601223 97.0143449108145 0.0329533674326108 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-01/15:00:00 0.18786895469932 0.450446659136515 -1.1507620181855 -0.785291525764027 -1.90088927025412 -0.954227248366616 -0.0473278200639663 0.430458671451366 6 95.9287744024313 96.7853272831238 96.9626043479261 0.0328043864847746 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-01/16:00:00 0.193129276008273 0.458281472880953 -1.12800096658937 -0.786342831200844 -1.77798819231546 -0.989252337448441 -0.0505720830925318 0.447055093796618 6 95.610085247109 96.6832151445364 96.9087295110108 0.0276210370284418 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-01/17:00:00 0.193129276008273 0.458281472880953 -1.00489657012611 -0.716982974709319 -1.50736190393305 -0.936880430733364 -0.0534660158877155 0.420500001137183 6 95.3198610796255 96.5869068659245 96.8578531621254 0.0169087938436537 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-01/18:00:00 0.193129276008273 0.458281472880953 -0.802078251960778 -0.59040949127655 -1.12736532809705 -0.812682786456907 -0.0557983457885995 0.356369930159469 6 95.0832432806797 96.5049250801936 96.8144584349487 0.0056243816938284 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-01/19:00:00 0.193129276008273 0.458281472880953 -0.555788406787728 -0.428398552090152 -0.71892299712275 -0.653169988121156 -0.0573813937827445 0.26497632882949 6 94.9123590895667 96.4434765904345 96.7818147869914 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-01/20:00:00 0.193129276008273 0.458281472880953 -0.401083797417308 -0.312446203840369 -0.521179182345426 -0.498486251317401 -0.0584854696593357 0.178961175986416 6 94.7980015689354 96.4013771363305 96.7593105857402 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-01/21:00:00 0.193129276008273 0.458281472880953 -0.306140778667788 -0.241298553696779 -0.399209184838393 -0.383889925989404 -0.0592423667002182 0.125878341806546 6 94.7185331715815 96.3712164840242 96.7430612935939 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-01/22:00:00 0.193129276008273 0.458281472880953 -0.244776320697249 -0.19549360695515 -0.31880002574716 -0.304809536840316 -0.059785263107788 0.0923031553178835 6 94.6611363204443 96.3486053851995 96.7307660882379 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
1990-01-01/23:00:00 0.193129276008273 0.458281472880953 -0.202963037196079 -0.164521011329988 -0.262518072720155 -0.250019333152393 -0.0601892192642095 0.0700612539422885 6 94.6183630123446 96.3309946151982 96.7210889123966 0 0 0.539175993790908 0 19.375 0 0 1 76.0416675013889 0 
1990-01-02/00:00:00 0.193129276008273 0.458281472880953 -0.170174563561141 -0.140715054698845 -0.216863469308401 -0.208199612152331 -0.0604958718385289 0.0540078909982172 6 94.5861440845035 96.3169933667531 96.7133011976847 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-02/01:00:00 0.193129276008273 0.458281472880953 -0.148442285269099 -0.124655364827998 -0.186378340902764 -0.179369192852781 -0.0607304318120171 0.0422654986307953 6 94.5616444539553 96.3056330598533 96.7068956365018 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-02/02:00:00 0.193129276008273 0.458281472880953 -0.130941346553143 -0.112054391591263 -0.160722619535714 -0.156721136245861 -0.0609146910340595 0.0338367060419766 6 94.5426855557133 96.2961688706587 96.7014820178964 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-02/03:00:00 0.193129276008273 0.458281472880953 -0.11627434634576 -0.101566785137646 -0.138891333674614 -0.138004865395092 -0.0610584133751605 0.0269415754331843 6 94.5282572655432 96.2882570526301 96.6968805506619 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-02/04:00:00 0.193129276008273 0.458281472880953 -0.103671083446969 -0.0925877610023165 -0.119944560238523 -0.121967334826315 -0.061168162660027 0.0211112867556521 6 94.5176576395797 96.2816592674021 96.6929666750977 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-02/05:00:00 0.193129276008273 0.458281472880953 -0.0926543761605708 -0.0847506679012091 -0.103290650115993 -0.107897275750911 -0.06124872940248 0.0160695585584928 6 94.5103664456308 96.2761992416507 96.6896483362395 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-02/06:00:00 0.193129276008273 0.458281472880953 -0.0829235946684818 -0.0778276529502313 -0.0885477661316363 -0.0953698834445167 -0.0613038125327732 0.0116458412503385 6 94.505975700248 96.2717389725548 96.6868535094679 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-02/07:00:00 0.193129276008273 0.458281472880953 -0.0764949446844406 -0.0727356961278723 -0.0825950659042909 -0.0877038028184429 -0.0613488547400338 0.00793971771841332 6 94.5023447386869 96.2681168940327 96.6844977358923 0.00166909594043798 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-02/08:00:00 0.193129276008273 0.458281472880953 -0.110700649680965 -0.089164631309099 -0.17390879349933 -0.0944193633934187 -0.061407704671014 0.0107749731566363 6 94.4954514389211 96.2638554094242 96.6818051555953 0.00307239151462386 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-02/09:00:00 0.193129276008273 0.458281472880953 -0.201265494118968 -0.141926365392063 -0.367278612686779 -0.13484386027988 -0.0615911664328348 0.0329494324265187 6 94.4711170442417 96.2545826804984 96.676478603 0.00598424377397047 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
1990-01-02/10:00:00 0.193129276008273 0.458281472880953 -0.336008095611509 -0.2266511335382 -0.624758490460762 -0.219515769755626 -0.0620299585213826 0.0762769421010263 6 94.4139198696009 96.2355091888465 96.6659995707059 0.0104727564857852 0.757954863194117 1.02268414979484 2.83406150661596 22.5 2.284517032091 1810.65040700464 1 62.5000007166667 0 
1990-01-02/11:00:00 0.193129276008273 0.458281472880953 -0.513084385402483 -0.340654364045831 -0.948723215942237 -0.347610414371481 -0.0628283166845324 0.137214598127546 6 94.3110014635703 96.2026380209502 96.6482640840059 0.0163104624993157 0.880675656358179 1.61814012705714 3.16098487477332 25.3701257427382 2.54804765801444 2019.51811443851 1 50.0627890563743 0 
1990-01-02/12:00:00 0.193129276008273 0.458281472880953 -0.720739370019573 -0.478000097283878 -1.30831234286991 -0.513158907708293 -0.064069857006055 0.213967792796489 6 94.1514718742963 96.1523718159761 96.6213765600203 0.0227155254373462 0.940102688786041 2.26163087266648 3.27249234748937 27.8033008588991 2.63793304689204 2090.75899978487 1 39.519030127757 0 
1990-01-02/13:00:00 0.193129276008273 0.458281472880953 -0.92979783701351 -0.621397819150331 -1.64149980230104 -0.697300814715046 -0.0657855285039694 0.299055592100771 6 93.9307186385963 96.0827995029448 96.5843261366838 0.0283203799669907 0.925119146981605 2.77466074299608 3.16098487477332 29.4290964938346 2.54804765801444 2019.51811443851 1 32.473915648284 0 
1990-01-02/14:00:00 0.193129276008273 0.458281472880953 -1.09666017569636 -0.742776618095542 -1.86930634272426 -0.866640344550188 -0.0679186944401899 0.378056259345372 6 93.6551398360662 95.9952684311077 96.5378134834977 0.0315662682079592 0.834598664074744 2.97230085106901 2.83406150661597 30 2.284517032091 1810.65040700464 1 30.0000004333333 0 
1990-01-02/15:00:00 0.200250269405184 0.481455507792132 -1.17863105876777 -0.811936240293692 -1.92991885401531 -0.982201022444289 -0.0703153014625616 0.432828861965814 6 93.344047726358 95.8952300415964 96.4846964664635 0.03141865428785 0.677234218645314 2.77466074299608 2.31400153029082 29.4290964938346 1.86530034577345 1478.38986657469 1 32.473915648284 0 
1990-01-02/16:00:00 0.205520027865537 0.489412723633945 -1.1538207987359 -0.811222296661523 -1.804615911319 -1.01557935913135 -0.0727545502221024 0.448824941207759 6 93.0276984845779 95.7914334994255 96.4295680146256 0.0264492945811594 0.470051344393021 2.26163087266648 1.63624617374468 27.8033008588991 1.31896652344602 1045.37949989244 1 39.519030127757 0 
1990-01-02/17:00:00 0.205520027865537 0.489412723633945 -1.02900581239153 -0.740458951064012 -1.53185474064713 -0.961599312461183 -0.0750016632045141 0.42179586915127 6 92.7395773083546 95.6936022182135 96.377536234474 0.0161883684356677 0.235976330914923 1.61814012705714 0.846983344482505 25.3701257427382 0.682747312240982 541.128247863823 1 50.0627890563743 0 
1990-01-02/18:00:00 0.205520027865537 0.489412723633945 -0.824881267468212 -0.612793009080185 -1.15037587412862 -0.836025204745953 -0.076857255301457 0.357263833950242 6 92.5047762549344 95.6102269327782 96.3330649500964 0.0053837892828336 0 1.02268414979484 0 22.5 0 0 1 62.5000007166667 0 
1990-01-02/19:00:00 0.205520027865537 0.489412723633945 -0.577708777170711 -0.450039331600044 -0.74100262248545 -0.675465726004348 -0.0781402067774747 0.265571763140658 6 92.335619311713 95.5474763082344 96.2994007547209 0 0 0.913396317314727 0 21.875 0 0 1 65.2083340736111 0 
1990-01-02/20:00:00 0.205520027865537 0.489412723633945 -0.42242124245668 -0.333594343207772 -0.542620170195866 -0.52006200907196 -0.0790397953110563 0.179362885192182 6 92.2230853892372 95.5041350763332 96.2759130239057 0 0 0.810694714268583 0 21.25 0 0 1 67.9166674305555 0 
1990-01-02/21:00:00 0.205520027865537 0.489412723633945 -0.327081942678133 -0.262112789900563 -0.420212844429663 -0.404989684831346 -0.079658437532777 0.126147383460841 6 92.1455069042598 95.47277386141 96.2587053403455 0 0 0.714280933753346 0 20.625 0 0 1 70.6250007875 0 
1990-01-02/22:00:00 0.205520027865537 0.489412723633945 -0.265445497013956 -0.216077980587009 -0.339503392784234 -0.325589658037736 -0.0801021139248698 0.0924827233585275 6 92.0900435742267 95.4489906754082 96.2454691330219 0 0 0.623867182812876 0 20 0 0 1 73.3333341444444 0 
