Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim transpiration_mm Emin_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631152000 1.015925 0.3498425 0.1837455 1.015925 0.3498425 0.1837455 3.099001 1.55 0.26 1318.564 763.9384 1e-05 2e-05 0.03139206 0.03223731 0 0 0 -0.0502173 -0.03914316 -0.08303646 -0.05847284 -0.03914316 -0.0502173 -0.03294172 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999999 2.125202e-08 0.01776213 0.0108969 0.05712763 -0.004314563 0 -0.002824193 -0.0009767833 -0.0005135867 18.78044 6 6 9 0 0 0 0 0 44.84832 74.92152 75.41428 75.11862 75.11862 -0.03293406 -0.03297111 -0.0329804 0.9867115 0.9866822 0.9866748 97.16282 97.16098 97.16051 20181049 6003928 2914218 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631155600 1.01591 0.3498371 0.1837427 1.01591 0.3498371 0.1837427 3.098942 1.55 0.26 1317.561 763.4576 1e-05 2e-05 0.03293517 0.03411489 0 0 0 -0.07381237 -0.05914382 -0.1091014 -0.08012898 -0.05914382 -0.07381237 -0.03303898 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999999 2.132706e-08 0.01473553 0.009142777 0.04710218 0.01180381 0 0.007739348 0.002664855 0.001399607 18.16103 6 6 9 0 0 0 0 0 46.76111 74.75946 75.41286 75.02082 75.02082 -0.03308904 -0.0330245 -0.03300844 0.9865886 0.9866399 0.9866526 97.15508 97.15831 97.15911 20143943 6000124 2913247 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631159200 1.015904 0.349835 0.1837416 1.015904 0.349835 0.1837416 3.098921 1.55 0.26 1317.359 763.2201 1e-05 2e-05 0.0335334 0.03480414 0 0 0 -0.08214963 -0.06664668 -0.1143227 -0.09080071 -0.06664668 -0.08214963 -0.03321691 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77112 12.13423 12.13423 1776.332 45 0.9999999 1.797819e-08 0.01196134 0.007505914 0.03794936 0.01877635 0 0.01229155 0.004250197 0.002234602 17.54077 6 6 9 0 0 0 0 0 48.62966 74.72702 75.41234 75.00115 75.00115 -0.03333381 -0.03310947 -0.03305316 0.9863935 0.9865724 0.9866171 97.14279 97.15406 97.15688 20085428 5994071 2911700 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631162800 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1317.548 763.1877 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.08201403 -0.06748452 -0.1094386 -0.09225596 -0.06771093 -0.08281519 -0.03341796 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.365322e-08 0.009423361 0.005980648 0.02963713 0.02059908 0 0.01346179 0.00467601 0.002461285 16.91958 6 6 9 0 0 0 0 0 50.44677 74.75737 75.4123 75.01934 75.01934 -0.0336 -0.03320273 -0.03310236 0.9861799 0.9864982 0.9865781 97.12933 97.14939 97.15442 20021917 5987432 2909999 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631166400 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1317.928 763.2851 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.07742668 -0.06480873 -0.09958502 -0.0878817 -0.06771093 -0.08281519 -0.03361149 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 9.563697e-09 0.007106285 0.004561532 0.0221293 0.01963319 0 0.01280337 0.004472383 0.002357443 16.2975 6 6 9 0 0 0 0 0 52.206 74.81862 75.4123 75.05609 75.05609 -0.03385139 -0.03329171 -0.03314941 0.9859766 0.9864272 0.9865406 97.11653 97.14491 97.15206 19962058 5981103 2908373 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631170000 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1318.391 763.4539 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.07067389 -0.06037746 -0.08754613 -0.08029823 -0.06771093 -0.08281519 -0.03378209 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 6.140738e-09 0.004995623 0.003243322 0.01538623 0.01723134 0 0.01120582 0.003943178 0.002082344 15.67459 6 6 9 0 0 0 0 0 53.90167 74.89347 75.4123 75.101 75.101 -0.03407002 -0.03336997 -0.03319093 0.9857988 0.9863646 0.9865076 97.10532 97.14097 97.14998 19910095 5975539 2906939 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631173600 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1318.878 763.6561 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.06305055 -0.05518807 -0.07486798 -0.07119626 -0.06771093 -0.08281519 -0.03392281 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 3.43628e-09 0.003077672 0.002020976 0.009365678 0.01416683 0 0.009177406 0.003262273 0.001727153 15.0509 6 6 9 0 0 0 0 0 55.5289 74.97233 75.4123 75.14832 75.14832 -0.03424812 -0.0334346 -0.03322533 0.9856531 0.9863128 0.9864802 97.09614 97.13771 97.14825 19867830 5970948 2905751 0 0 0 0.08530203 0 15 0 0 1 95 
631177200 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1319.028 763.784 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.05791665 -0.05105603 -0.07096298 -0.06543656 -0.06771093 -0.08281519 -0.03405459 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 4.667149e-09 0.004937467 0.003133804 0.04481247 0.01112066 0 0.007162535 0.002584824 0.001373298 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 74.99662 75.4123 75.16289 75.16289 -0.03442011 -0.03348572 -0.03325265 0.9855118 0.9862718 0.9864584 97.08724 97.13512 97.14688 19827071 5967318 2904807 0 0.001741748 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631180800 1.015903 0.3498347 0.1837414 1.015903 0.3498347 0.1837414 3.098919 1.55 0.26 1316.751 763.6472 1e-05 2e-05 0.03361914 0.03485976 0 0 0 -0.07831 -0.06049692 -0.13005 -0.07159659 -0.06771093 -0.08281519 -0.03420233 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.436821e-08 0.01107358 0.006752135 0.0990848 0.0122903 0 0.007910359 0.002860298 0.001519639 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.62931 75.4123 74.94251 74.94251 -0.03463374 -0.0335422 -0.03328287 0.9853353 0.9862264 0.9864343 97.07612 97.13226 97.14536 19776522 5963308 2903764 0 0.003205862 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631184400 1.015885 0.3498285 0.1837381 1.015885 0.3498285 0.1837382 3.0988 1.55 0.26 1312.651 762.966 1e-05 2e-05 0.03539321 0.03871174 0 0 0 -0.1265019 -0.08914525 -0.2350255 -0.1021975 -0.08914525 -0.1265019 -0.03448686 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999998 5.888175e-08 0.0234499 0.01357645 0.2024216 0.02474918 0 0.016047 0.005692487 0.003009697 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.97831 75.40939 74.55074 74.55074 -0.03505853 -0.03365436 -0.03334263 0.9849815 0.986136 0.9863865 97.05383 97.12657 97.14235 19676258 5955351 2901701 0 0.006243816 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
