Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_RT1 k_RT2 k_RT3 k_TL k_LSym k_TSym k_Plant C_LSym C_TSym C_LApo C_TApo PLC_Trunk PLC_Leaf F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_L Q_TApo_L Q_LSym_L Q_TSym_L gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim Ebound transpiration_mm Emin_mm EminT_mm fluxSoilToCollar1_mm fluxSoilToCollar2_mm fluxSoilToCollar3_mm leafTemperature leafVPD LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH PPT 
1990-01-01/00:00:00 1.05251316971729 0.337573987898487 0.159399169538579 1.05251322304685 0.337574007833712 0.159399179836793 3.09892701732659 1.5 0.256190476190476 0.611720265220501 343.181673681833 2798.61396064394 1e-05 2e-05 0.03313479242894 0.0346123443035482 0 0 0 -0.0798462952508172 -0.061662416240613 -0.117414935654963 -0.0152373630508652 -0.061662416240613 -0.0798462952508172 -0.0330912928995813 0.149948081483545 15.9547116871283 0.445640729605129 3.65422349368164 0 3.86098782827082 17.1429776746951 17.1429760961865 12.3277044410056 12.3277036247262 1776.33240132583 45 0.999999907920982 2.14654788603495e-08 0.0128317132722698 0 0.0445745161112553 0.0445745190627588 0.0223195419843146 0.00498897012025851 0 0.00896139951222764 0.00287916321328748 0.00136009821042403 18.0599498520806 0.366280583928669 6 6 9 0 0 0 0 0 44.8483244061696 99.0312732455842 99.9653876556964 99.2648018481123 99.2648018481123 -0.0331586285703697 -0.0330447332144681 -0.0330162293748963 0.986533312388192 0.986623821249151 0.986646427471378 103.628279400488 103.632696036787 103.63782390179 20763433.3526559 5715525.98671545 2467070.63818503 0 0 0 0.459939941063012 0 18.75 0 0 1 78.7500008583333 0 
1990-01-01/01:00:00 1.05251285661148 0.337573887502773 0.159399122136434 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.287470340951 2797.60761029244 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0747440188019356 -0.0591805378148497 -0.106897404187501 -0.0277234883874192 -0.0620361695376389 -0.0801859536350671 -0.0332551114991419 0.149948039158014 15.9547069429156 0.446030607506621 3.65045023676008 0 3.81826613286061 16.7048442326519 16.7048428077551 12.0994983191198 12.0994975715817 1776.33240132583 45 0.999999914701577 1.59639700609159e-08 0.0103144724631679 0 0.0355285643351446 0.0355285665301907 0.0178237727071839 0.00401026689367967 0 0.0112824284400052 0.00364156910832065 0.00172223201449184 17.4497665116031 0.297465560720508 6 6 9 0 0 0 0 0 46.7611099735939 99.1179127792491 99.9653594386759 99.3297744441058 99.3297744441058 -0.0333689567878085 -0.0331129697879985 -0.0330485416071096 0.98636541895793 0.986569630313347 0.986620799476424 103.616996972048 103.629054467678 103.636101669775 20711583.7830658 5710895.21464959 2466124.10286986 0 0 0 0.385901363105215 0 18.125 0 0 1 81.4583342152778 0 
1990-01-01/02:00:00 1.05251285649627 0.33757388748873 0.159399122132995 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.440368296746 2796.97329986321 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0666256457889006 -0.054505261727978 -0.0916657624571787 -0.0355806495389751 -0.0620361695376389 -0.0801859536350671 -0.0333938270531941 0.149948039158014 15.9547069429156 0.446595447148036 3.6480765304186 0 3.77587423799863 16.2528792602148 16.2528780192425 11.8606037919863 11.8606031311177 1776.33240132583 45 0.999999923646002 1.10627206328182e-08 0.00800246341675159 0 0.0272996049195455 0.0272996064406697 0.0137254441691523 0.00311135777643302 0 0.00941972030712571 0.00306149532947945 0.00145040941737883 16.8373970820885 0.233171686377339 6 6 9 0 0 0 0 0 48.6296597649674 99.2434326995635 99.9653594386759 99.4239143843416 99.4239143843416 -0.0335436316265666 -0.0331702368665846 -0.0330757314131681 0.986225244423442 0.986524071574263 0.986599216388364 103.607577251741 103.625992972349 103.634651260358 20668587.4096929 5707010.74854859 2465327.80317212 0 0 0 0.316812089856141 0 17.5 0 0 1 84.1666675722222 0 
1990-01-01/03:00:00 1.05251285640471 0.337573887477459 0.159399122130227 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.583807163245 2796.61676230109 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0588013148179937 -0.0498267758461728 -0.0773422704288425 -0.0399926762443103 -0.0620361695376389 -0.0801859536350671 -0.0335039223384815 0.149948039158014 15.9547069429156 0.447126838797064 3.64674386069691 0 3.73381324589456 15.7907467629095 15.7907456764998 11.6125935838867 11.6125929963341 1776.33240132583 45 0.9999999311996 7.30261538072923e-09 0.005880672391159 0 0.0198455709977797 0.0198455720018894 0.0100023634296194 0.00228640542568262 0 0.00743375409410058 0.00243852971780165 0.00115795403847881 16.2229747758891 0.173125218975712 6 6 9 0 0 0 0 0 50.4467716967538 99.3615197326809 99.9653594386759 99.5124796591796 99.5124796591796 -0.0336808923509585 -0.0332157860280044 -0.0330974240085345 0.986114622983987 0.986487783314049 0.986581985237157 103.600143497647 103.623554442631 103.633493306319 20634841.3586974 5703922.34098061 2464692.61814946 0 0 0 0.252433175328807 0 16.875 0 0 1 86.8750009291667 0 
1990-01-01/04:00:00 1.05251285633622 0.337573887468912 0.159399122128122 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.716519091783 2796.46021702779 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0514065414994369 -0.0452816099754981 -0.0640603484335518 -0.0419288745296455 -0.0620361695376389 -0.0801859536350671 -0.0335862651170175 0.149948039158014 15.9547069429156 0.447619786974441 3.64615907816897 0 3.69209146706849 15.3219700696642 15.3219691125703 11.3570623628398 11.3570618369953 1776.33240132583 45 0.99999993753454 4.42224669715829e-09 0.00393805183981772 0 0.0131327087968418 0.0131327094049007 0.00663711173553321 0.00153111455532113 0 0.0054978570165992 0.00182830277671262 0.00087113176644869 15.6066317477647 0.117142328894571 6 6 9 0 0 0 0 0 52.2059971639308 99.4710637720979 99.9653594386759 99.5946376887424 99.5946376887424 -0.0337820784687173 -0.0332498991562765 -0.0331137347850509 0.986032809562478 0.986460575965937 0.986569022198306 103.59464564063 103.621726139854 103.632622174553 20609987.3948446 5701610.0507136 2464215.08906456 0 0 0 0.192534635427399 0 16.25 0 0 1 89.5833342861111 0 
1990-01-01/05:00:00 1.05251285628973 0.33757388746298 0.159399122126652 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.838194058121 2796.44479266407 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0445081377363145 -0.0409505675704778 -0.0518579025179716 -0.0421196148146876 -0.0620361695376389 -0.0801859536350671 -0.0336422427680276 0.149948039158014 15.9547069429156 0.448072838857671 3.646101471385 0 3.65071667607729 14.8498092851928 14.8498084363655 11.095563501677 11.0955630277883 1776.33240132583 45 0.999999942839179 2.21292239643315e-09 0.0021640594660607 0 0.00712429566558691 0.00712429596986375 0.00361131247518459 0.0008413863204044 0 0.00365130716098132 0.00124357373344546 0.0005959809751357 14.9884984486805 0.0650455469661847 6 6 9 0 0 0 0 0 53.9016666631872 99.5717419683714 99.9653594386759 99.6701463359475 99.6701463359475 -0.0338491262093701 -0.0332730838267568 -0.0331248894744868 0.985978474585974 0.986442070090489 0.986560153592163 103.590994333469 103.620482566121 103.632026193578 20593529.4772303 5700038.8715081 2463888.54879962 0 0 0 0.136895190923653 0 15.625 0 0 1 92.2916676430555 0 
1990-01-01/06:00:00 1.05251285626387 0.337573887459517 0.159399122125784 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.948822409007 2796.52623326266 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0381445062255721 -0.0368870478776958 -0.040742353245853 -0.0411124401293391 -0.0620361695376389 -0.0801859536350671 -0.0336735459464176 0.149948039158014 15.9547069429156 0.448485675922962 3.64640565872211 0 3.6096960670031 14.377229890107 14.3772291321141 10.8295889862158 10.8295885561463 1776.33240132583 45 0.999999947278236 5.14463268484361e-10 0.000548608373118974 0 0.00178127254264091 0.00178127261337961 0.000905857700047444 0.000213298935468657 0 0.00191950060657694 0.000692688145802621 0.000336461862587629 14.3687027286756 0.0166625843284635 6 6 9 0 0 0 0 0 55.5289007617118 99.6634835384359 99.9653594386759 99.7389525134959 99.7389525134959 -0.0338843245933611 -0.0332859915785691 -0.0331311853436474 0.985949910563349 0.986431762056308 0.986555146808615 103.589074832862 103.619789877975 103.631689731715 20584892.9191647 5699164.26057054 2463704.25710556 0 0 0 0.0853020155467516 0 15 0 0 1 95.000001 0 
1990-01-01/07:00:00 1.05251285622792 0.337573887457292 0.159399122125218 1.05251291007681 0.337573907454404 0.159399132438655 3.09892614259895 1.5 0.256190476190476 0.611720159324708 343.899211158818 2796.60710841954 1e-05 2e-05 0.0331645180728007 0.0346405613240851 0 0 0 -0.0409309240636544 -0.0386081846278152 -0.0457295893804849 -0.0401120958550403 -0.0620361695376389 -0.0801859536350671 -0.0337141188980731 0.149948039158014 15.9547069429156 0.448300431050486 3.64670779190357 0 3.75755153594362 154.910402717691 154.910394248875 34.1991131619601 34.1991127492061 1776.33240132583 45 0.999999945330872 7.35356250246063e-09 0.00847886532712146 0 0.0837768565844573 0.0837768575955721 0.0358690246792218 0.00329658283918482 0 0.00142895854899143 0.000539894729441379 0.000264642628027098 16.3346461432721 0.220058409299681 6 6 9 0 0 0 0.100062745902831 0 54.0452802166102 99.622318011219 99.9653594386759 99.7080783680832 99.7080783680832 -0.0339424030102039 -0.0332960489440279 -0.033136136559274 0.985902719580603 0.986423727772252 0.986551208744592 103.585903601653 103.619249983246 103.631425089087 20570647.5069457 5698482.8481777 2463559.33217738 0 0.00174227266003716 0.200125491805663 0.132272605744015 0.846983344482505 15.5709035061653 0.682747312240982 541.128247863822 1 92.5260857850493 0 
1990-01-01/08:00:00 1.05247742104041 0.337562522331315 0.15939375562814 1.05247747511567 0.337562542350776 0.1593937659467 3.0987574717562 1.5 0.256190476190476 0.611705456061614 342.131052867791 2795.58817648507 1e-05 2e-05 0.0365301023776924 0.0400815562515618 0 0 0 -0.140996548164539 -0.102323560900121 -0.220902331500883 -0.0527034480087053 -0.102323560900121 -0.140996548164539 -0.0339833840396208 0.149939877665623 15.9541697956605 0.441810966880761 3.64290547346064 0 3.97756435301355 181.921149691758 181.921114136052 35.3580947018135 35.3580933586753 1776.33240132583 45 0.999999804554299 5.91332478878536e-08 0.0220776938096161 0 0.214043763043455 0.214043771174276 0.0918040224244739 0.00858380735317872 0 0.0207191912746313 0.00674548194594235 0.0031964550589997 19.6150827170916 0.602385760787652 6 6 9 0 0 0 0.299778329192829 0 49.5183112537999 98.1802148623912 99.9599184437484 98.6251407577305 98.6251407577305 -0.0343776960579982 -0.0334214718708399 -0.033195885585935 0.985546672757254 0.986323346873738 0.986503643298454 103.561977276487 103.6125045013 103.628228634028 20464084.6432476 5689989.56803493 2461810.87974518 0 0.00320713389162662 0.399431166579995 0.28499634457764 1.63624617374468 17.1966991411009 1.31896652344602 1045.37949989244 1 85.4809713055764 0 
1990-01-01/09:00:00 1.05236262290142 0.337525703108675 0.159376369964267 1.05236267763275 0.337525723196821 0.159376380298497 3.0981333641062 1.5 0.256190476190476 0.611654791240919 339.035904873263 2792.74604418216 1e-05 2e-05 0.0474334756084773 0.0602140610903447 0 0 0 -0.310659481237632 -0.211198832590563 -0.516130635727702 -0.0876899505735786 -0.211198832590563 -0.310659481237632 -0.0347622065014819 0.149909678908364 15.9524296172929 0.430951189731472 3.63234758984376 0 4.20089313566809 196.342261251861 196.341932763914 35.8701583005835 35.8701473368356 1776.33240132583 45 0.999998326962593 8.1408140376963e-07 0.0391430279068721 0 0.36622229695335 0.366222408889578 0.157606038305655 0.0152188092501919 0 0.058480376781455 0.0189234879294146 0.00895363792309788 22.6546065324663 1.02872581273998 6 6 9 0 0 0 0.495040077232523 0 42.0959007708795 95.7669310514382 99.9397859389097 96.8101447733061 96.8101447733061 -0.0355308097893234 -0.0337710437201084 -0.0333627255720524 0.984583494333245 0.986041742573763 0.986370407018103 103.497251744184 103.59358101337 103.619274996105 20183551.2574456 5666361.05646925 2456932.85988584 0 0.00624515552129152 0.59064898788505 0.573039325120025 2.31400153029082 19.6298742572618 1.86530034577345 1478.38986657469 1 74.9372123769591 0 
