Date;Treatment;Tree;Pd_pot;Md_pot
10/06/2003;Control;unkC1;-0,6;
10/06/2003;Control;unkC2;-0,5;
10/06/2003;Control;unkC3;-0,45;
04/07/2003;Control;unkC1;-1,3;
04/07/2003;Control;unkC2;-1,8;
04/07/2003;Control;unkC3;-2;
04/07/2003;Control;unkC4;-1,6;
04/07/2003;Control;unkC5;-1,5;
06/08/2003;Control;unkC1;-3,8;
06/08/2003;Control;unkC2;-3;
06/08/2003;Control;unkC3;-2,9;
06/08/2003;Control;unkC4;-3,7;
06/08/2003;Control;unkC5;-3,7;
07/10/2003;Control;unkC1;-0,5;
07/10/2003;Control;unkC2;-0,4;
07/10/2003;Control;unkC3;-0,5;
23/03/2004;Control;unkC1;-0,5;-1,75
23/03/2004;Control;unkC2;-0,5;-1,75
23/03/2004;Control;unkC3;-0,65;-1,5
23/03/2004;Control;unkC4;-0,75;
23/03/2004;Control;unkC5;-0,7;
06/04/2004;Control;unkC1;-0,8;
06/04/2004;Control;unkC2;-0,55;
06/04/2004;Control;unkC3;-0,75;
06/04/2004;Control;unkC4;-0,75;
04/06/2004;Control;10-janv;-0,42;-1,85
04/06/2004;Control;17-janv;-0,47;-2,12
04/06/2004;Control;39/1;-0,43;-2
04/06/2004;Control;68/2;-0,45;-2,18
29/06/2004;Control;10-janv;-0,45;-2,65
29/06/2004;Control;17-janv;-0,6;-2,13
29/06/2004;Control;39/1;-0,43;-2,95
29/06/2004;Control;68/2;-0,35;-2,93
13/07/2004;Control;10-janv;-1,4;-3,28
13/07/2004;Control;17-janv;-1,38;-3,03
13/07/2004;Control;39/1;-1,05;-2,95
13/07/2004;Control;68/2;-1,35;-3,38
27/07/2004;Control;10-janv;-2,23;-3,55
27/07/2004;Control;17-janv;-1,8;-3,18
27/07/2004;Control;39/1;-1,8;-3,1
27/07/2004;Control;68/2;-2,65;-3,65
16/08/2004;Control;10-janv;-0,78;-1,58
16/08/2004;Control;17-janv;-0,75;-1,6
16/08/2004;Control;39/1;-0,85;-1,35
16/08/2004;Control;68/2;-0,93;-1,73
31/08/2004;Control;10-janv;-0,48;-3,03
31/08/2004;Control;17-janv;-0,73;-3,03
31/08/2004;Control;39/1;-0,4;-3,13
31/08/2004;Control;68/2;-0,78;-3,08
28/09/2004;Control;10-janv;-0,4;-2,25
28/09/2004;Control;17-janv;-0,43;-2,15
28/09/2004;Control;39/1;-0,43;-1,95
28/09/2004;Control;68/2;-0,38;-2,28
05/04/2005;Control;10-janv;-0,33;-1,95
05/04/2005;Control;17-janv;-0,73;-2,65
05/04/2005;Control;39/1;-0,65;-1,95
05/04/2005;Control;68/2;-0,45;-2,15
24/05/2005;Control;10-janv;-0,63;-1,75
24/05/2005;Control;17-janv;-0,58;-2,1
24/05/2005;Control;39/1;-0,45;-2,65
24/05/2005;Control;68/2;-0,48;-2,08
07/06/2005;Control;10-janv;-1,75;-2,88
07/06/2005;Control;17-janv;-1,38;-2,95
07/06/2005;Control;39/1;-1,03;-3
07/06/2005;Control;68/2;-1,15;-2,98
21/06/2005;Control;10-janv;-0,95;-2,18
21/06/2005;Control;17-janv;-0,85;-2,6
21/06/2005;Control;39/1;-0,6;-2,38
21/06/2005;Control;68/2;-0,93;-2,53
28/06/2005;Control;10-janv;-0,75;-1,6
28/06/2005;Control;17-janv;-1,05;-1,7
28/06/2005;Control;39/1;-0,85;-2,88
28/06/2005;Control;68/2;-0,8;-3
05/07/2005;Control;10-janv;-0,73;-2,75
05/07/2005;Control;17-janv;-0,85;-2,45
05/07/2005;Control;39/1;-0,65;-2,48
05/07/2005;Control;68/2;-0,78;-2,78
12/07/2005;Control;10-janv;-1,63;-3
12/07/2005;Control;17-janv;-1,95;-3,33
12/07/2005;Control;39/1;-1,48;-3,4
12/07/2005;Control;68/2;-1,33;-3,3
19/07/2005;Control;10-janv;-2,45;-3,13
19/07/2005;Control;17-janv;-2,15;-3,7
19/07/2005;Control;39/1;-2;-3
19/07/2005;Control;68/2;-2,33;-3,85
04/08/2005;Control;10-janv;-3,1;
04/08/2005;Control;17-janv;-3,65;
04/08/2005;Control;39/1;-2,58;
04/08/2005;Control;68/2;-4,03;
16/08/2005;Control;10-janv;-3,1;
16/08/2005;Control;17-janv;-3,5;
16/08/2005;Control;39/1;-2,75;
16/08/2005;Control;68/2;-3,48;
30/08/2005;Control;10-janv;-3,7;-4,65
30/08/2005;Control;17-janv;-3,8;-4,6
30/08/2005;Control;39/1;-3,2;-4,43
30/08/2005;Control;68/2;-4,25;-5,13
22/09/2005;Control;10-janv;-0,63;-2,13
22/09/2005;Control;17-janv;-0,55;-4,05
