Time kSoilToCollar1 kSoilToCollar2 kSoilToCollar3 k_Root1 k_Root2 k_Root3 k_TL k_LSym k_TSym C_LSym C_TSym C_LApo C_TApo PLC_Root PLC_TL F_L_Cav F_T_Cav Delta_Q_LApo_mmol_diag Psi_LApo Psi_TApo Psi_LSym Psi_TSym Psi_TApo_cav Psi_LApo_cav Psi_AllSoil Q_LApo_sat_mmol Q_TApo_sat_mmol Q_LSym_sat_mmol Q_TSym_sat_mmol gmin_T gmin gs_bound gs_lim gcanopy_Bound gcanopy_lim gBL gCrown regulFact Eprime Emin EminT Elim AET.C Emin.C fluxSoilToCollar.C1 fluxSoilToCollar.C2 fluxSoilToCollar.C3 leafTemperature LAI LAIpheno canopyStorageCapacity pptSoil interceptedWaterAmount evaporationIntercepted ETPr LAIdead DFMC LFMCSymp LFMCApo LFMC FMCCanopy PsiSoil1 PsiSoil2 PsiSoil3 REW1 REW2 REW3 SWS1 SWS2 SWS3 kSoil1 kSoil2 kSoil3 Drainage_mm SoilEvaporation_mm ETP VPD RG Tair Rn PAR WS RH 
631152000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.55 762.3357 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.112719 -0.08857063 -0.1609981 -0.1303755 -0.08857063 -0.112719 -0.03326066 10661.99 18518.52 15992.98 9259.259 3 3.91204 17.639 17.639 12.58214 12.58214 1776.332 45 0.9999999 3.746642e-08 0.01776213 0.0108969 0.05712763 0.03335796 0 0.02264193 0.007277773 0.003438257 18.78044 6 6 9 0 0 0 0 0 44.84832 74.43718 75.41034 74.82644 74.82644 -0.03341351 -0.03312714 -0.03305539 0.9863297 0.9865584 0.9866154 103.6146 103.63 103.3565 20700613 5709978 2466638 0 0 0 0.45994 0 18.75 0 0 1 78.75 
631155600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.933 762.4254 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.1069106 -0.08479059 -0.151134 -0.1263734 -0.08857063 -0.112719 -0.0335739 10661.99 18518.52 15992.98 9259.259 3 3.86811 17.21408 17.21408 12.36443 12.36443 1776.332 45 0.9999999 2.895283e-08 0.01473553 0.009142777 0.04710218 0.03219577 0 0.02181251 0.007048738 0.003334517 18.16103 6 6 9 0 0 0 0 0 46.76111 74.4984 75.41034 74.86318 74.86318 -0.03381624 -0.0332588 -0.03311803 0.9860051 0.9864535 0.9865656 103.5928 103.6229 103.3531 20601602 5701051 2464803 0 0 0 0.3859014 0 18.125 0 0 1 81.45833 
631159200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1316.62 762.6493 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.09620927 -0.07759165 -0.1334306 -0.116372 -0.08857063 -0.112719 -0.0338498 10661.99 18518.52 15992.98 9259.259 3 3.824613 16.77112 16.77112 12.13423 12.13423 1776.332 45 0.9999999 2.065847e-08 0.01196134 0.007505914 0.03794936 0.02828954 0 0.0191227 0.006219695 0.002947137 17.54077 6 6 9 0 0 0 0 0 48.62966 74.60831 75.41034 74.92913 74.92913 -0.03416572 -0.03337458 -0.03317329 0.9857206 0.9863609 0.9865216 103.5737 103.6167 103.3502 20515933 5693208 2463185 0 0 0 0.3168121 0 17.5 0 0 1 84.16667 
631162800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1317.333 762.9281 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.08492295 -0.06987747 -0.1150026 -0.1038956 -0.08857063 -0.112719 -0.03407888 10661.99 18518.52 15992.98 9259.259 3 3.781541 16.31417 16.31417 11.89321 11.89321 1776.332 45 0.9999999 1.421703e-08 0.009423361 0.005980648 0.02963713 0.02355549 0 0.01587632 0.005206809 0.002472364 16.91958 6 6 9 0 0 0 0 0 50.44677 74.72279 75.41034 74.99781 74.99781 -0.03445341 -0.03347122 -0.03321959 0.9854843 0.9862834 0.9864847 103.5578 103.6115 103.3477 20445587 5686667 2461830 0 0 0 0.2524332 0 16.875 0 0 1 86.875 
631166400 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1318.006 763.2168 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.07414841 -0.06244701 -0.09754243 -0.09094995 -0.08857063 -0.112719 -0.03426189 10661.99 18518.52 15992.98 9259.259 3 3.738894 15.84719 15.84719 11.64309 11.64309 1776.332 45 0.9999999 9.422676e-09 0.007106285 0.004561532 0.0221293 0.01886677 0 0.01266668 0.004200177 0.001999914 16.2975 6 6 9 0 0 0 0 0 52.206 74.83131 75.41034 75.06293 75.06293 -0.03468137 -0.03354899 -0.033257 0.9852958 0.9862209 0.9864549 103.5451 103.6073 103.3457 20389958 5681407 2460736 0 0 0 0.1925347 0 16.25 0 0 1 89.58333 
631170000 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1318.625 763.4954 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.06418431 -0.05553721 -0.08147201 -0.07842843 -0.08857063 -0.112719 -0.03440222 10661.99 18518.52 15992.98 9259.259 3 3.696671 15.37384 15.37384 11.38554 11.38554 1776.332 45 0.9999999 5.875373e-09 0.004995623 0.003243322 0.01538623 0.01447264 0 0.009662735 0.003254338 0.001555567 15.67459 6 6 9 0 0 0 0 0 53.90167 74.93125 75.41034 75.12289 75.12289 -0.03485435 -0.03360913 -0.03328607 0.985152 0.9861725 0.9864317 103.5355 103.604 103.3442 20347812 5677341 2459885 0 0 0 0.1368952 0 15.625 0 0 1 92.29167 
631173600 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1319.185 763.7563 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.05509858 -0.04921078 -0.06686975 -0.06668168 -0.08857063 -0.112719 -0.03450381 10661.99 18518.52 15992.98 9259.259 3 3.654874 14.8975 14.89749 11.12216 11.12216 1776.332 45 0.9999999 3.242097e-09 0.003077672 0.002020976 0.009365678 0.01044318 0 0.006911573 0.00238488 0.001146731 15.0509 6 6 9 0 0 0 0 0 55.5289 75.02209 75.41034 75.17739 75.17739 -0.03497761 -0.03365315 -0.03330749 0.9850492 0.986137 0.9864146 103.5285 103.6016 103.343 20317817 5674367 2459259 0 0 0 0.08530203 0 15 0 0 1 95 
631177200 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1319.244 763.8823 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.05389687 -0.04818119 -0.06532396 -0.06100034 -0.08857063 -0.112719 -0.034599 10661.99 18518.52 15992.98 9259.259 3 3.781322 157.4073 157.4073 34.3193 34.3193 1776.332 45 0.9999999 4.479616e-09 0.004937467 0.003133804 0.04481247 0.008063135 0 0.005282818 0.001873714 0.0009066033 16.9164 6 6 9 0 0 0 0.1000627 0 54.04528 75.03171 75.41034 75.18316 75.18316 -0.03510245 -0.03368769 -0.03332441 0.9849447 0.9861091 0.9864011 103.5215 103.5998 103.3421 20287465 5672033 2458764 0 0.001740681 0.2001255 0.1322726 0.8469833 15.5709 0.6827473 541.1282 1 92.52608 
631180800 1.05249 0.3375694 0.1593927 1.05249 0.3375695 0.1593927 3.098839 1.55 0.26 1315.984 763.454 1e-05 2e-05 0.03534445 0.03745261 0 0 0 -0.1037824 -0.08075615 -0.1498176 -0.08029087 -0.08857063 -0.112719 -0.03478272 10661.99 18518.52 15992.98 9259.259 3 3.936027 178.2984 178.2984 35.21901 35.21901 1776.332 45 0.9999999 1.658971e-08 0.01107358 0.006752135 0.0990848 0.01915782 0 0.0128014 0.004301833 0.002054588 19.11571 6 6 9 0 0 0 0.2997783 0 49.51831 74.50657 75.41034 74.86808 74.86808 -0.03538546 -0.03376687 -0.03336273 0.9847065 0.9860451 0.9863704 103.5055 103.5955 103.3401 20218772 5666686 2457644 0 0.003204018 0.3994312 0.2849964 1.636246 17.1967 1.318967 1045.379 1 85.48097 
631184400 1.052446 0.3375553 0.159386 1.052446 0.3375553 0.159386 3.098616 1.55 0.26 1310.597 762.3054 1e-05 2e-05 0.03954453 0.04463608 0 0 0 -0.1858598 -0.1353739 -0.286981 -0.1317249 -0.1353739 -0.1858598 -0.03521968 10661.99 18518.52 15992.98 9259.259 3 4.145395 193.7713 193.7713 35.78342 35.78342 1776.332 45 0.9999997 8.591765e-08 0.0234499 0.01357645 0.2024216 0.04530465 0 0.03051902 0.01002493 0.004760695 21.95829 6 6 9 0 0 0 0.4950401 0 42.0959 73.65687 75.40492 74.35609 74.35609 -0.03602777 -0.03395074 -0.03345137 0.9841595 0.9858959 0.9862994 103.4688 103.5854 103.3353 20063439 5654283 2455054 0 0.006239832 0.590649 0.5730393 2.314002 19.62987 1.8653 1478.39 1 74.93721 
